x_for_diff_fit,diff_series
-0.72,0.026607628260475927
-0.88,0.0014597650619484347
-0.92,0.001600002100642752
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642752
-0.92,0.0014597650619484347
-0.88,0.0014597650619484347
-0.92,0.0
-0.92,0.0
-0.92,0.001600002100642752
-0.96,0.025029439248072088
-0.8,0.027213356071962767
-0.64,0.02768042422055385
-0.48,0.006400008402571044
-0.56,0.007460519204912907
-0.64,0.06102349041439276
-0.4,0.0
-0.4,0.05851950899733464
-0.16,0.001397182002471654
-0.12,0.0
-0.12,0.0
-0.12,0.024744367896981406
-0.28,0.07988455816521282
-0.56,0.015970469612090622
-0.68,0.0
-0.68,0.0
-0.68,0.20154475661451976
-0.24,0.006387926040329154
-0.32,0.0
-0.32,0.0
-0.32,0.03892865235527133
-0.12,0.005987497891956582
-0.2,0.006387926040329154
-0.28,0.001593963773452425
-0.24,0.06483547536497501
0.0,0.0016000021006427581
-0.04,0.0032774604853445114
-0.08,0.04270911772873403
0.12,0.01593541531317866
0.24,0.19829609776645424
0.68,0.015049060997080971
0.56,0.015049060997080971
0.68,0.0017593045895698824
0.72,0.01487036779922723
0.6,0.04055441710286459
0.4,0.0016000021006427564
0.44,0.006353273030292804
0.36,0.07901085411671983
0.64,0.026501138503918574
0.8,0.001600002100642752
0.84,0.0
0.84,0.001600002100642752
0.8,0.006536336292098021
0.72,0.006536336292098021
0.8,0.0064000084025710256
0.88,0.004637951659163327
0.92,0.004637951659163327
0.88,0.021934368569011178
1.0,0.001600002100642761
0.96,0.0
0.96,0.001600002100642761
0.92,0.0
0.92,0.0
0.92,0.004637951659163327
0.88,0.021934368569011178
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.001600002100642761
0.84,0.021934368569011178
0.96,0.011686158013444492
0.88,0.10592834067472466
0.56,0.001600002100642761
0.52,0.03936815759435077
0.32,0.0016000021006427564
0.36,0.0015766772309812418
0.4,0.3050082975075883
0.92,0.0
0.92,0.006400008402571044
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.004637951659163327
0.92,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.004637951659163327
0.92,0.004637951659163327
0.88,0.004637951659163327
0.92,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.001600002100642761
0.84,0.001600002100642761
0.88,0.004637951659163327
0.92,0.0
0.92,0.001600002100642761
0.96,0.0
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.0
0.92,0.001600002100642761
0.96,0.0
0.96,0.0
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.0
0.96,0.001600002100642761
0.92,0.0
0.92,0.001600002100642761
0.96,0.001600002100642761
0.92,0.0
0.92,0.011686158013444492
0.84,0.011686158013444492
0.92,0.011686158013444492
0.84,0.001600002100642761
0.88,0.041124485378572995
0.68,0.02650113850391854
0.84,0.0
0.84,0.006536336292098003
0.76,0.001668525223557755
0.8,0.0
0.8,0.041124485378573036
0.6,0.0018211182246442288
0.56,0.00683508751021984
0.64,0.026463038685227626
0.48,0.006400008402571044
0.56,0.006400008402571044
0.48,0.07987963746961942
0.2,0.24029684882001692
-0.28,0.10824944586660992
-0.6,0.0
-0.6,0.0
-0.6,0.02619424685699142
-0.76,0.04053188466639092
-0.96,0.0
-0.96,0.001600002100642761
-1.0,0.0064000084025710256
-0.92,0.0
-0.92,0.0
-0.92,0.001600002100642752
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642752
-0.92,0.0061163189227041535
-0.84,0.0061163189227041535
-0.92,0.026025850555819536
-0.76,0.015158145910017462
-0.88,0.0
-0.88,0.0014597650619484347
-0.92,0.0014597650619484347
-0.88,0.0014597650619484347
-0.92,0.0061163189227041535
-0.84,0.001600002100642752
-0.8,0.001600002100642752
-0.84,0.0
-0.84,0.015158145910017462
-0.72,0.014846531012615249
-0.6,0.0
-0.6,0.015970469612090622
-0.48,0.02768042422055385
-0.64,0.0801861754533635
-0.92,0.013972876984745369
-0.8,0.001600002100642752
-0.84,0.0061163189227041535
-0.92,0.0064000084025710256
-1.0,0.001600002100642761
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642752
-0.92,0.0061163189227041535
-0.84,0.001600002100642761
-0.88,0.026607628260475927
-0.72,0.014846531012615249
-0.6,0.014846531012615249
-0.72,0.043355834481323643
-0.52,0.24719898970442103
-0.04,0.018124707300825108
-0.16,0.05955588362618877
0.08,0.10900480396115103
0.4,0.2881763561599526
-0.12,0.24712153802590878
0.36,0.1030979665306359
0.68,0.041124485378572995
0.88,0.36467166098272585
0.28,0.0016000021006427564
0.32,0.07832385310571159
0.04,0.004818120472363975
0.12,0.06272587083670486
0.36,0.0016000021006427564
0.32,0.0
0.32,0.1624354474851039
0.72,0.07233420942430863
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.021934368569011178
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.0
0.92,0.006400008402571044
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.001600002100642761
0.84,0.001600002100642752
0.8,0.041124485378573036
0.6,0.0
0.6,0.015049060997080971
0.48,0.001600002100642761
0.52,0.03936815759435077
0.32,0.026966830827518037
0.16,0.007436566394878593
0.08,0.0008651043389533862
0.04,0.03141727457911138
-0.12,0.024744367896981406
-0.28,0.0016000021006427564
-0.32,0.0016000021006427564
-0.28,0.02623867268915565
-0.44,0.040766853675874536
-0.24,0.0
-0.24,0.06483547536497501
0.0,0.009457394315314619
-0.08,0.05631294101484678
-0.32,0.026451277052221247
-0.48,0.006505226030096153
-0.4,0.006721294982559953
-0.32,0.014879981735215046
-0.44,0.006721294982559953
-0.36,0.23422245892992366
0.12,0.0021377216778640435
0.16,0.015429559851649564
0.28,0.1422143095474763
-0.08,0.07689723387570774
-0.36,0.006721294982559953
-0.44,0.0016000021006427564
-0.4,0.006721294982559953
-0.32,0.08676122695616129
-0.04,0.268612212746146
0.48,0.014021888142812003
0.36,0.0
0.36,0.0016000021006427564
0.32,0.0016000021006427564
0.28,0.10231298913329072
-0.04,0.03827823273083084
0.16,0.0
0.16,0.0021377216778640435
0.12,0.004818120472363975
0.04,0.15965733410796126
0.44,0.13262195628849513
0.8,0.041124485378573036
0.6,0.0
0.6,0.026225905705984185
0.76,0.035702157773523695
0.92,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.021934368569011178
0.84,0.011686158013444492
0.92,0.011686158013444492
0.84,0.006536336292098003
0.76,0.026225905705984185
0.6,0.07997119173173846
0.88,0.021934368569011178
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.001600002100642761
0.84,0.006536336292098003
0.76,0.026225905705984185
0.6,0.0018211182246442288
0.56,0.001600002100642761
0.52,0.001600002100642761
0.56,0.02709930958239423
0.72,0.0
0.72,0.05983832396705936
0.48,0.006400008402571044
0.56,0.006400008402571044
0.48,0.015049060997080971
0.6,0.05812374590408931
0.36,0.02696683082751803
0.2,0.0016000021006427564
0.24,0.007092293077066601
0.32,0.025095020767938618
0.48,0.015049060997080971
0.6,0.058947836454512965
0.84,0.001600002100642752
0.8,0.001668525223557755
0.76,0.001668525223557755
0.8,0.001600002100642752
0.84,0.021934368569011178
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.004637951659163327
0.92,0.004637951659163327
0.88,0.001600002100642761
0.84,0.03538258332586339
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.05203080228400107
0.8,0.006536336292098021
0.72,0.0017593045895698824
0.68,0.006714834093755795
0.76,0.014604151561923783
0.88,0.011686158013444492
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.004637951659163327
0.92,0.004637951659163327
0.88,0.058947836454512965
0.64,0.0
0.64,0.001600002100642761
0.6,0.041124485378573036
0.8,0.05203080228400107
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.021934368569011178
0.88,0.0064000084025710256
0.8,0.0
0.8,0.060253699951693544
0.56,0.014091277043195042
0.44,0.0016000021006427564
0.4,0.0582649316168263
0.64,0.01487036779922723
0.76,0.001668525223557755
0.8,0.0
0.8,0.001668525223557755
0.76,0.0
0.76,0.006536336292098003
0.84,0.001600002100642761
0.88,0.014604151561923783
0.76,0.006536336292098003
0.84,0.0
0.84,0.03538258332586339
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.001600002100642761
0.96,0.001600002100642761
0.92,0.006400008402571044
1.0,0.001600002100642761
0.96,0.011686158013444492
0.88,0.0064000084025710256
0.8,0.0
0.8,0.001668525223557755
0.76,0.001668525223557755
0.8,0.0
0.8,0.060253699951693544
0.56,0.0393681575943508
0.36,0.006353273030292804
0.44,0.05949854071022346
0.2,0.0
0.2,0.085788870830551
-0.08,0.1108206781148028
0.24,0.001955030503769156
0.28,0.029053639450938827
0.12,0.0841920882676709
0.4,0.0016000021006427564
0.44,0.01432987303088988
0.32,0.07832385310571159
0.04,0.0064000084025710325
-0.04,0.022324165343041696
0.12,0.01593541531317866
0.24,0.027634268432764238
0.08,0.06272587083670486
0.32,0.1303850831458374
0.68,0.041077020574659805
0.48,0.05983832396705936
0.72,0.0
0.72,0.025871971033035082
0.88,0.021934368569011178
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.0
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.001600002100642761
0.84,0.001600002100642752
0.8,0.001668525223557755
0.76,0.001600002100642761
0.72,0.0
0.72,0.10453930813923086
0.4,0.026870807159863393
0.24,0.001955030503769156
0.28,0.07832385310571159
0.0,0.0016000021006427581
-0.04,0.018124707300825108
-0.16,0.025575863177939154
-0.32,0.0
-0.32,0.05631294101484678
-0.08,0.07689723387570774
-0.36,0.025575863177939147
-0.2,0.013777817982727024
-0.08,0.038928652355271334
-0.28,0.04106236655526624
-0.48,0.0
-0.48,0.006505226030096153
-0.4,0.05851950899733464
-0.16,0.030494959120922902
0.0,0.009457394315314619
-0.08,0.2770088348876188
-0.6,0.34054857247681963
-0.04,0.01197114080706008
0.08,0.004818120472363975
0.0,0.046065215142306215
-0.2,0.046065215142306215
0.0,0.004818120472363975
0.08,0.004818120472363975
0.0,0.10231298913329072
0.32,0.0016000021006427564
0.28,0.0064000084025710256
0.36,0.015429559851649557
0.24,0.026870807159863393
0.4,0.10453930813923086
0.72,0.006714834093755795
0.64,0.001600002100642761
0.6,0.026225905705984185
0.76,0.041868814674084036
0.56,0.015049060997080971
0.68,0.0
0.68,0.0
0.68,0.0
0.68,0.0017593045895698824
0.72,0.006714834093755795
0.64,0.006714834093755795
0.72,0.0
0.72,0.006536336292098021
0.8,0.001668525223557755
0.76,0.001668525223557755
0.8,0.041124485378573036
0.6,0.01487036779922723
0.72,0.02709930958239423
0.56,0.0018211182246442288
0.6,0.041124485378573036
0.8,0.0064000084025710256
0.88,0.014604151561923783
0.76,0.0
0.76,0.035702157773523695
0.92,0.0
0.92,0.004637951659163327
0.88,0.011686158013444492
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.004637951659163327
0.92,0.001600002100642761
0.96,0.011686158013444492
0.88,0.004637951659163327
0.92,0.011686158013444492
0.84,0.001600002100642761
0.88,0.001600002100642761
0.84,0.021934368569011178
0.96,0.001600002100642761
0.92,0.12312680278902642
0.6,0.026043906790188406
0.44,0.006353273030292804
0.36,0.1598912737923055
-0.04,0.11192545154634957
-0.36,0.0
-0.36,0.0835284038557445
-0.64,0.2770088348876188
-0.12,0.009457394315314617
-0.04,0.0064000084025710325
0.04,0.0008651043389533862
0.08,0.04270911772873403
-0.12,0.07800120423788422
-0.4,0.02581003993344701
-0.56,0.002150572999020716
-0.6,0.007460519204912907
-0.52,0.02768042422055385
-0.68,0.015970469612090622
-0.56,0.02581003993344701
-0.4,0.08238585197453142
-0.68,0.006400008402571044
-0.6,0.001600002100642761
-0.64,0.027213356071962767
-0.8,0.0064000084025710256
-0.88,0.006116318922704136
-0.96,0.013972876984745369
-0.84,0.0
-0.84,0.015158145910017462
-0.72,0.0
-0.72,0.006908667760844535
-0.8,0.013972876984745369
-0.92,0.0
-0.92,0.001600002100642752
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642752
-0.92,0.001600002100642752
-0.96,0.001600002100642752
-0.92,0.001600002100642752
-0.96,0.013972876984745369
-0.84,0.0061163189227041535
-0.92,0.0064000084025710256
-1.0,0.001600002100642761
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642752
-0.92,0.0014597650619484347
-0.88,0.0014597650619484347
-0.92,0.001600002100642752
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642752
-0.92,0.0014597650619484347
-0.88,0.0014597650619484347
-0.92,0.001600002100642752
-0.96,0.001600002100642752
-0.92,0.0014597650619484347
-0.88,0.001600002100642761
-0.84,0.0061163189227041535
-0.92,0.0064000084025710256
-1.0,0.001600002100642761
-0.96,0.0
-0.96,0.04053188466639092
-0.76,0.0
-0.76,0.02619424685699142
-0.6,0.042010543763583603
-0.8,0.0064000084025710256
-0.88,0.001600002100642761
-0.84,0.02721335607196273
-0.68,0.006698819369524602
-0.76,0.058237922978247855
-1.0,0.001600002100642761
-0.96,0.001600002100642752
-0.92,0.013972876984745369
-0.8,0.0064000084025710256
-0.88,0.013972876984745369
-1.0,0.001600002100642761
-0.96,0.013972876984745369
-0.84,0.0
-0.84,0.04201054376358356
-0.64,0.04201054376358356
-0.84,0.001600002100642752
-0.8,0.006908667760844535
-0.72,0.0
-0.72,0.0
-0.72,0.006908667760844535
-0.8,0.001600002100642752
-0.84,0.0
-0.84,0.006908667760844517
-0.76,0.006698819369524602
-0.68,0.0
-0.68,0.006698819369524602
-0.76,0.0
-0.76,0.006908667760844517
-0.84,0.0061163189227041535
-0.92,0.001600002100642752
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642752
-0.92,0.0014597650619484347
-0.88,0.006116318922704136
-0.96,0.0
-0.96,0.001600002100642752
-0.92,0.0
-0.92,0.0
-0.92,0.10443992330766834
-0.6,0.006400008402571044
-0.68,0.06102349041439279
-0.44,0.0
-0.44,0.027898779897972018
-0.6,0.04286113305553962
-0.4,0.0016000021006427564
-0.44,0.08344912404741112
-0.72,0.006698819369524602
-0.64,0.06102349041439276
-0.4,0.1417794286479999
-0.04,0.009457394315314617
-0.12,0.07800120423788422
-0.4,0.0016000021006427564
-0.44,0.05851950899733463
-0.2,0.030494959120922902
-0.04,0.03827823273083084
0.16,0.007436566394878593
0.08,0.08067915788162544
-0.2,0.030494959120922902
-0.04,0.10231298913329072
0.28,0.0016000021006427564
0.32,0.007092293077066601
0.24,0.038278232730830836
0.04,0.0008651043389533862
0.08,0.027776161463425066
-0.08,0.06395706774758471
0.16,0.1683266611008527
-0.24,0.0
-0.24,0.01377781798272702
-0.12,0.03141727457911138
0.04,0.0008651043389533862
0.08,0.0
0.08,0.06272587083670486
0.32,0.01432987303088988
0.44,0.04055441710286461
0.64,0.07901085411671983
0.36,0.1030979665306359
0.68,0.02650113850391854
0.84,0.02650113850391854
0.68,0.0017593045895698824
0.72,0.001600002100642761
0.76,0.001668525223557755
0.8,0.015077795830549634
0.68,0.0
0.68,0.1030979665306359
0.36,0.08436199283151617
0.08,0.027634268432764238
0.24,0.001955030503769156
0.28,0.01432987303088988
0.4,0.0016000021006427564
0.44,0.026043906790188406
0.6,0.00683508751021984
0.52,0.0
0.52,0.001600002100642761
0.48,0.026463038685227626
0.64,0.00683508751021984
0.56,0.02709930958239423
0.72,0.006536336292098021
0.8,0.026501138503918574
0.64,0.006714834093755795
0.72,0.006714834093755795
0.64,0.0
0.64,0.001600002100642761
0.68,0.015049060997080971
0.56,0.02709930958239423
0.72,0.0017593045895698824
0.68,0.015049060997080971
0.56,0.025187820170938374
0.4,0.014091277043195028
0.52,0.001600002100642761
0.56,0.10409004317125731
0.24,0.001955030503769156
0.28,0.0
0.28,0.0442897530431791
0.08,0.007436566394878593
0.16,0.0
0.16,0.007436566394878593
0.08,0.0
0.08,0.08436199283151617
0.36,0.0016000021006427564
0.32,0.006353273030292804
0.4,0.0015766772309812418
0.36,0.04170410600467202
0.16,0.007436566394878593
0.08,0.0016000021006427575
0.12,0.011971140807060077
0.0,0.030494959120922902
-0.16,0.0
-0.16,0.014381892508491402
-0.28,0.0016000021006427564
-0.32,0.014381892508491395
-0.2,0.08067915788162544
0.08,0.13247071785334213
-0.28,0.0
-0.28,0.024744367896981406
-0.12,0.05631294101484677
-0.36,0.0017626124311903735
-0.4,0.17350233789020053
0.0,0.0016000021006427575
0.04,0.0016000021006427575
0.0,0.011971140807060077
0.12,0.10500243633834759
-0.2,0.025575863177939147
-0.36,0.03996983804867243
-0.16,0.00640000840257103
-0.24,0.040766853675874536
-0.44,0.24654816897845835
0.04,0.0460652151423062
-0.16,0.00640000840257103
-0.24,0.026214202555699964
-0.4,0.0016000021006427564
-0.44,0.006721294982559953
-0.36,0.006721294982559953
-0.44,0.014879981735215046
-0.32,0.025575863177939154
-0.16,0.025575863177939154
-0.32,0.5389381238297057
0.4,0.12929160018042782
0.04,0.0064000084025710325
-0.04,0.0016000021006427581
0.0,0.0
0.0,0.004818120472363975
0.08,0.01593541531317866
0.2,0.02422636557847743
0.04,0.013374502627409534
0.16,0.02422636557847743
0.0,0.12950212936215535
0.36,0.13179280346635924
0.72,0.006536336292098021
0.8,0.0064000084025710256
0.88,0.011686158013444492
0.96,0.0
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.004637951659163327
0.92,0.001600002100642761
0.96,0.001600002100642761
1.0,0.006400008402571044
0.92,0.001600002100642761
0.96,0.011686158013444492
0.88,0.011686158013444492
0.96,0.011686158013444492
0.88,0.0
0.88,0.004637951659163327
0.92,0.035702157773523695
0.76,0.01487036779922723
0.64,0.0
0.64,0.0
0.64,0.32665803437938895
0.08,0.0
0.08,0.004818120472363975
0.0,0.03827823273083084
0.2,0.07987963746961942
0.48,0.026463038685227626
0.64,0.006714834093755795
0.72,0.041868814674084036
0.52,0.05983832396705936
0.76,0.0524181814982734
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.006400008402571044
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.004637951659163327
0.92,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.001600002100642761
0.84,0.001600002100642752
0.8,0.001668525223557755
0.76,0.026225905705984185
0.6,0.026043906790188406
0.44,0.025506477232772468
0.28,0.0
0.28,0.001955030503769156
0.24,0.015429559851649557
0.36,0.006353273030292804
0.44,0.19322307223678023
0.0,0.0016000021006427581
-0.04,0.009457394315314617
-0.12,0.018837332346570243
0.0,0.011971140807060077
0.12,0.0021377216778640435
0.16,0.05949854071022347
0.4,0.24683068210052078
-0.08,0.038928652355271334
-0.28,0.0064000084025710256
-0.36,0.1402896803378234
0.0,0.0
0.0,0.0016000021006427581
-0.04,0.05553010408446978
0.2,0.04158467183440067
0.4,0.025187820170938374
0.56,0.10409004317125731
0.24,0.0
0.24,0.13344733938945624
0.6,0.006400008402571044
0.68,0.001600002100642761
0.64,0.001600002100642761
0.6,0.015049060997080971
0.48,0.014021888142812003
0.36,0.006353273030292804
0.44,0.006194738116737213
0.52,0.05983832396705936
0.76,0.041868814674084036
0.56,0.001600002100642761
0.52,0.026463038685227626
0.68,0.006400008402571044
0.6,0.04055441710286459
0.4,0.10900480396115103
0.08,0.08436199283151617
0.36,0.014021888142812003
0.48,0.13606167453169565
0.12,0.0021377216778640435
0.16,0.08061241378733178
0.44,0.006194738116737213
0.52,0.006194738116737213
0.44,0.01432987303088988
0.32,0.01432987303088988
0.44,0.1370175238559166
0.08,0.0
0.08,0.08067915788162544
-0.2,0.006387926040329154
-0.28,0.08676122695616129
0.0,0.030494959120922902
-0.16,0.1090824147533793
0.16,0.03827823273083084
-0.04,0.0
-0.04,0.0032774604853445114
-0.08,0.013777817982727024
-0.2,0.005987497891956582
-0.12,0.03892865235527133
-0.32,0.0
-0.32,0.006387926040329154
-0.24,0.24037092425346823
0.24,0.0016000021006427564
0.2,0.05553010408446978
-0.04,0.030494959120922902
-0.2,0.005987497891956582
-0.12,0.001397182002471654
-0.16,0.03996983804867243
-0.36,0.025575863177939147
-0.2,0.013777817982727024
-0.08,0.07689723387570774
-0.36,0.1375364903789393
-0.72,0.0017511119277194764
-0.68,0.001600002100642761
-0.64,0.04286113305553964
-0.44,0.17350233789020053
-0.04,0.0460652151423062
-0.24,0.05883680309576955
-0.48,0.015040191750461769
-0.36,0.006721294982559953
-0.44,0.006721294982559953
-0.36,0.10824944586660999
-0.68,0.0017511119277194764
-0.72,0.001600002100642761
-0.76,0.04053188466639092
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.006116318922704136
-0.88,0.006116318922704136
-0.96,0.058237922978247855
-0.72,0.0
-0.72,0.006908667760844535
-0.8,0.0064000084025710256
-0.88,0.006116318922704136
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642752
-0.92,0.001600002100642752
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.001600002100642752
-0.92,0.0014597650619484347
-0.88,0.0014597650619484347
-0.92,0.001600002100642752
-0.96,0.001600002100642752
-0.92,0.0014597650619484347
-0.88,0.0014597650619484347
-0.92,0.001600002100642752
-0.96,0.001600002100642761
-1.0,0.001600002100642761
-0.96,0.0
-0.96,0.001600002100642752
-0.92,0.0061163189227041535
-0.84,0.0
-0.84,0.015158145910017462
-0.72,0.0017511119277194764
-0.68,0.015616172581627449
-0.8,0.06317129730800063
-0.56,0.0
-0.56,0.10404691503818407
-0.24,0.040766853675874536
-0.44,0.06102349041439279
-0.68,0.015970469612090622
-0.56,0.0
-0.56,0.007460519204912907
-0.64,0.001600002100642761
-0.68,0.006698819369524602
-0.76,0.001600002100642761
-0.72,0.0017511119277194764
-0.68,0.04201054376358356
-0.88,0.013972876984745369
-1.0,0.001600002100642761
